hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
-0.2066158517289017,-0.736838745449924,6,-0.5921631628497235,0.6368096833325536,2,0.3700668964815111,1.3161559877840159,1
0.7268024927646519,0.9557038453501301,3,-1.6653637536185024,1.4360100869808852,4,0.13621323950779235,1.3161559877840159,0
0.42697720635157094,-0.12980870233598055,3,0.3379440158165514,0.23720948150838775,0,-1.3782675866077196,0.09517510552251202,1
1.3434243082179689,1.005694554783043,3,-0.01978951443970821,1.835610288805051,0,1.3722968549403056,0.8166638086770375,1
-0.07084591071165745,0.391522981750112,1,0.19485060371404747,0.23720948150838775,0,-0.11991219432056625,0.039675974510625676,1
-1.004264255205211,-0.9225185233436008,0,0.6956775460728111,-0.16239072031577806,2,-0.4539888471401645,-0.9038092526914456,0
-1.7396847690486166,-2.3508245071411147,3,-1.3791769294134952,-1.3611913257882755,1,-1.4228111403169994,2.2596412149860874,0
0.3081785079614824,0.5629196998058137,1,1.8404248428928418,1.4360100869808852,0,-0.6767066156865633,-1.680797086857857,1
-0.7779810201764706,-0.786829454882837,2,0.19485060371404747,-0.16239072031577806,1,0.34779511962687115,-0.23781968054880703,0
-1.5303727766470319,-2.150861669409463,1,1.6973314307903384,-0.9615911239641097,0,-0.18672752488448593,-0.6263135976320129,0
-0.6535252409106637,-0.0941010527410427,3,-0.8068032810034792,-1.3611913257882755,1,-1.0553268222154413,-0.848310121679559,0
-1.1456912770981738,-0.9368015831815759,1,1.9119715489440934,-0.5619909221399438,0,-0.543075954558724,-1.902793610905403,0
1.9826744471741595,1.005694554783043,2,0.8387709581753144,0.6368096833325536,0,1.116171421111947,-0.18232054953692067,1
1.0718844261834803,1.005694554783043,4,0.5525841339703071,0.23720948150838775,0,1.650694065623304,0.42816989159383156,1
0.0649240303055868,0.3558153321551742,3,0.2663973097652998,-0.5619909221399438,3,-0.3871735165762448,1.2606568567721297,1
1.7507341312697011,1.005694554783043,4,-0.3059763386447162,0.23720948150838775,1,2.096129602716102,0.594667284629491,1
0.16109440519280135,0.3129661526412488,2,1.268051194482827,1.835610288805051,1,1.0270843136933874,-1.458800562810311,1
-0.8967797185665595,-1.1796136004271534,2,0.12330389766279579,0.23720948150838775,0,-0.5764836198406839,-0.5153153356082397,0
0.6872029266346222,0.9628453752691176,1,-1.2360835173109912,-0.5619909221399438,0,-0.543075954558724,1.3161559877840159,1
-1.094777549216707,-0.5511589675562472,2,-0.23442963259346386,-0.5619909221399438,2,-0.01968919847468694,0.8166638086770375,0
-0.13873088122027957,0.24869238337036065,4,0.3379440158165514,-0.9615911239641097,0,-1.099870375924721,0.039675974510625676,1
-0.9137509611937149,-1.165330540589178,6,-0.09133622049095988,-1.3611913257882755,0,0.13621323950779235,1.0386603327245834,0
-1.4907732105170024,-1.4795578570246313,4,1.268051194482827,-1.7607915276124413,0,-0.3871735165762448,-1.0148075147152185,0
